#    L    TT             EE             BB             TE          
  2151    0.16588E+03    0.54318E+01    0.47597E-01   -0.29967E+01
  2152    0.16521E+03    0.54471E+01    0.47546E-01   -0.29769E+01
  2153    0.16453E+03    0.54624E+01    0.47496E-01   -0.29590E+01
  2154    0.16386E+03    0.54777E+01    0.47445E-01   -0.29428E+01
  2155    0.16320E+03    0.54931E+01    0.47394E-01   -0.29285E+01
  2156    0.16253E+03    0.55085E+01    0.47344E-01   -0.29160E+01
  2157    0.16187E+03    0.55239E+01    0.47293E-01   -0.29053E+01
  2158    0.16121E+03    0.55393E+01    0.47242E-01   -0.28963E+01
  2159    0.16056E+03    0.55546E+01    0.47192E-01   -0.28891E+01
  2160    0.15991E+03    0.55700E+01    0.47141E-01   -0.28837E+01
  2161    0.15925E+03    0.55853E+01    0.47091E-01   -0.28800E+01
  2162    0.15861E+03    0.56005E+01    0.47040E-01   -0.28781E+01
  2163    0.15797E+03    0.56157E+01    0.46990E-01   -0.28778E+01
  2164    0.15732E+03    0.56308E+01    0.46939E-01   -0.28792E+01
  2165    0.15669E+03    0.56459E+01    0.46889E-01   -0.28823E+01
  2166    0.15606E+03    0.56608E+01    0.46838E-01   -0.28871E+01
  2167    0.15543E+03    0.56756E+01    0.46788E-01   -0.28935E+01
  2168    0.15480E+03    0.56904E+01    0.46737E-01   -0.29015E+01
  2169    0.15418E+03    0.57050E+01    0.46687E-01   -0.29112E+01
  2170    0.15356E+03    0.57195E+01    0.46637E-01   -0.29224E+01
  2171    0.15295E+03    0.57339E+01    0.46587E-01   -0.29352E+01
  2172    0.15234E+03    0.57481E+01    0.46536E-01   -0.29495E+01
  2173    0.15173E+03    0.57621E+01    0.46486E-01   -0.29653E+01
  2174    0.15113E+03    0.57761E+01    0.46436E-01   -0.29826E+01
  2175    0.15053E+03    0.57898E+01    0.46386E-01   -0.30014E+01
  2176    0.14994E+03    0.58033E+01    0.46336E-01   -0.30217E+01
  2177    0.14936E+03    0.58167E+01    0.46286E-01   -0.30433E+01
  2178    0.14877E+03    0.58298E+01    0.46237E-01   -0.30664E+01
  2179    0.14819E+03    0.58428E+01    0.46187E-01   -0.30909E+01
  2180    0.14762E+03    0.58555E+01    0.46137E-01   -0.31167E+01
  2181    0.14705E+03    0.58680E+01    0.46087E-01   -0.31439E+01
  2182    0.14648E+03    0.58803E+01    0.46038E-01   -0.31724E+01
  2183    0.14592E+03    0.58923E+01    0.45988E-01   -0.32021E+01
  2184    0.14537E+03    0.59041E+01    0.45939E-01   -0.32331E+01
  2185    0.14482E+03    0.59157E+01    0.45889E-01   -0.32654E+01
  2186    0.14427E+03    0.59270E+01    0.45840E-01   -0.32989E+01
  2187    0.14373E+03    0.59380E+01    0.45791E-01   -0.33335E+01
  2188    0.14319E+03    0.59487E+01    0.45742E-01   -0.33693E+01
  2189    0.14266E+03    0.59592E+01    0.45693E-01   -0.34062E+01
  2190    0.14214E+03    0.59693E+01    0.45644E-01   -0.34442E+01
  2191    0.14162E+03    0.59792E+01    0.45595E-01   -0.34833E+01
  2192    0.14111E+03    0.59888E+01    0.45546E-01   -0.35235E+01
  2193    0.14060E+03    0.59980E+01    0.45497E-01   -0.35646E+01
  2194    0.14010E+03    0.60070E+01    0.45449E-01   -0.36068E+01
  2195    0.13960E+03    0.60156E+01    0.45400E-01   -0.36499E+01
  2196    0.13910E+03    0.60240E+01    0.45352E-01   -0.36940E+01
  2197    0.13862E+03    0.60319E+01    0.45303E-01   -0.37389E+01
  2198    0.13813E+03    0.60396E+01    0.45255E-01   -0.37848E+01
  2199    0.13766E+03    0.60469E+01    0.45207E-01   -0.38314E+01
  2200    0.13719E+03    0.60538E+01    0.45159E-01   -0.38790E+01
  2201    0.13672E+03    0.60605E+01    0.45111E-01   -0.39272E+01
  2202    0.13626E+03    0.60667E+01    0.45063E-01   -0.39763E+01
  2203    0.13581E+03    0.60726E+01    0.45015E-01   -0.40260E+01
  2204    0.13536E+03    0.60781E+01    0.44967E-01   -0.40765E+01
  2205    0.13492E+03    0.60833E+01    0.44920E-01   -0.41276E+01
  2206    0.13448E+03    0.60881E+01    0.44873E-01   -0.41794E+01
  2207    0.13405E+03    0.60925E+01    0.44825E-01   -0.42317E+01
  2208    0.13362E+03    0.60965E+01    0.44778E-01   -0.42846E+01
  2209    0.13320E+03    0.61002E+01    0.44731E-01   -0.43381E+01
  2210    0.13279E+03    0.61034E+01    0.44684E-01   -0.43921E+01
  2211    0.13238E+03    0.61063E+01    0.44637E-01   -0.44466E+01
  2212    0.13198E+03    0.61088E+01    0.44590E-01   -0.45016E+01
  2213    0.13158E+03    0.61109E+01    0.44544E-01   -0.45570E+01
  2214    0.13119E+03    0.61126E+01    0.44497E-01   -0.46127E+01
  2215    0.13080E+03    0.61139E+01    0.44451E-01   -0.46689E+01
  2216    0.13042E+03    0.61148E+01    0.44404E-01   -0.47254E+01
  2217    0.13005E+03    0.61152E+01    0.44358E-01   -0.47822E+01
  2218    0.12968E+03    0.61153E+01    0.44312E-01   -0.48393E+01
  2219    0.12931E+03    0.61150E+01    0.44266E-01   -0.48967E+01
  2220    0.12896E+03    0.61142E+01    0.44220E-01   -0.49543E+01
  2221    0.12860E+03    0.61131E+01    0.44175E-01   -0.50121E+01
  2222    0.12826E+03    0.61115E+01    0.44129E-01   -0.50700E+01
  2223    0.12791E+03    0.61095E+01    0.44084E-01   -0.51281E+01
  2224    0.12758E+03    0.61072E+01    0.44038E-01   -0.51863E+01
  2225    0.12724E+03    0.61044E+01    0.43993E-01   -0.52445E+01
  2226    0.12692E+03    0.61012E+01    0.43948E-01   -0.53028E+01
  2227    0.12660E+03    0.60975E+01    0.43903E-01   -0.53611E+01
  2228    0.12628E+03    0.60935E+01    0.43858E-01   -0.54195E+01
  2229    0.12598E+03    0.60890E+01    0.43814E-01   -0.54777E+01
  2230    0.12567E+03    0.60841E+01    0.43769E-01   -0.55359E+01
  2231    0.12537E+03    0.60788E+01    0.43725E-01   -0.55940E+01
  2232    0.12508E+03    0.60731E+01    0.43680E-01   -0.56520E+01
  2233    0.12479E+03    0.60670E+01    0.43636E-01   -0.57099E+01
  2234    0.12451E+03    0.60604E+01    0.43592E-01   -0.57675E+01
  2235    0.12423E+03    0.60535E+01    0.43548E-01   -0.58250E+01
  2236    0.12396E+03    0.60462E+01    0.43504E-01   -0.58823E+01
  2237    0.12369E+03    0.60384E+01    0.43461E-01   -0.59393E+01
  2238    0.12343E+03    0.60302E+01    0.43417E-01   -0.59961E+01
  2239    0.12317E+03    0.60217E+01    0.43374E-01   -0.60525E+01
  2240    0.12292E+03    0.60127E+01    0.43330E-01   -0.61086E+01
  2241    0.12267E+03    0.60033E+01    0.43287E-01   -0.61643E+01
  2242    0.12243E+03    0.59935E+01    0.43244E-01   -0.62197E+01
  2243    0.12219E+03    0.59834E+01    0.43202E-01   -0.62747E+01
  2244    0.12196E+03    0.59728E+01    0.43159E-01   -0.63292E+01
  2245    0.12173E+03    0.59618E+01    0.43116E-01   -0.63833E+01
  2246    0.12150E+03    0.59505E+01    0.43074E-01   -0.64370E+01
  2247    0.12129E+03    0.59388E+01    0.43031E-01   -0.64901E+01
  2248    0.12107E+03    0.59266E+01    0.42989E-01   -0.65428E+01
  2249    0.12086E+03    0.59142E+01    0.42947E-01   -0.65948E+01
  2250    0.12065E+03    0.59013E+01    0.42905E-01   -0.66464E+01
  2251    0.12045E+03    0.58880E+01    0.42863E-01   -0.66973E+01
  2252    0.12025E+03    0.58744E+01    0.42821E-01   -0.67477E+01
  2253    0.12006E+03    0.58604E+01    0.42780E-01   -0.67974E+01
  2254    0.11987E+03    0.58461E+01    0.42738E-01   -0.68465E+01
  2255    0.11968E+03    0.58314E+01    0.42697E-01   -0.68949E+01
  2256    0.11950E+03    0.58163E+01    0.42656E-01   -0.69427E+01
  2257    0.11932E+03    0.58009E+01    0.42615E-01   -0.69897E+01
  2258    0.11915E+03    0.57852E+01    0.42574E-01   -0.70360E+01
  2259    0.11898E+03    0.57691E+01    0.42533E-01   -0.70816E+01
  2260    0.11881E+03    0.57527E+01    0.42492E-01   -0.71265E+01
  2261    0.11865E+03    0.57359E+01    0.42452E-01   -0.71705E+01
  2262    0.11849E+03    0.57188E+01    0.42411E-01   -0.72138E+01
  2263    0.11833E+03    0.57014E+01    0.42371E-01   -0.72562E+01
  2264    0.11818E+03    0.56837E+01    0.42331E-01   -0.72978E+01
  2265    0.11803E+03    0.56657E+01    0.42291E-01   -0.73386E+01
  2266    0.11788E+03    0.56473E+01    0.42251E-01   -0.73785E+01
  2267    0.11774E+03    0.56287E+01    0.42211E-01   -0.74175E+01
  2268    0.11760E+03    0.56098E+01    0.42171E-01   -0.74557E+01
  2269    0.11746E+03    0.55905E+01    0.42131E-01   -0.74932E+01
  2270    0.11733E+03    0.55710E+01    0.42092E-01   -0.75296E+01
  2271    0.11720E+03    0.55513E+01    0.42052E-01   -0.75651E+01
  2272    0.11707E+03    0.55312E+01    0.42013E-01   -0.75996E+01
  2273    0.11694E+03    0.55109E+01    0.41974E-01   -0.76331E+01
  2274    0.11682E+03    0.54903E+01    0.41935E-01   -0.76658E+01
  2275    0.11670E+03    0.54694E+01    0.41896E-01   -0.76975E+01
  2276    0.11658E+03    0.54483E+01    0.41857E-01   -0.77280E+01
  2277    0.11647E+03    0.54270E+01    0.41818E-01   -0.77577E+01
  2278    0.11635E+03    0.54055E+01    0.41780E-01   -0.77866E+01
  2279    0.11624E+03    0.53836E+01    0.41741E-01   -0.78143E+01
  2280    0.11613E+03    0.53616E+01    0.41703E-01   -0.78412E+01
  2281    0.11603E+03    0.53394E+01    0.41665E-01   -0.78668E+01
  2282    0.11592E+03    0.53169E+01    0.41626E-01   -0.78914E+01
  2283    0.11582E+03    0.52943E+01    0.41588E-01   -0.79151E+01
  2284    0.11572E+03    0.52714E+01    0.41550E-01   -0.79375E+01
  2285    0.11562E+03    0.52484E+01    0.41512E-01   -0.79591E+01
  2286    0.11552E+03    0.52251E+01    0.41474E-01   -0.79796E+01
  2287    0.11542E+03    0.52018E+01    0.41437E-01   -0.79990E+01
  2288    0.11533E+03    0.51782E+01    0.41399E-01   -0.80173E+01
  2289    0.11524E+03    0.51544E+01    0.41362E-01   -0.80346E+01
  2290    0.11514E+03    0.51305E+01    0.41324E-01   -0.80508E+01
  2291    0.11506E+03    0.51065E+01    0.41287E-01   -0.80660E+01
  2292    0.11497E+03    0.50823E+01    0.41250E-01   -0.80801E+01
  2293    0.11489E+03    0.50579E+01    0.41213E-01   -0.80932E+01
  2294    0.11480E+03    0.50334E+01    0.41175E-01   -0.81050E+01
  2295    0.11472E+03    0.50088E+01    0.41139E-01   -0.81158E+01
  2296    0.11463E+03    0.49841E+01    0.41102E-01   -0.81255E+01
  2297    0.11455E+03    0.49593E+01    0.41065E-01   -0.81343E+01
  2298    0.11447E+03    0.49344E+01    0.41028E-01   -0.81419E+01
  2299    0.11438E+03    0.49094E+01    0.40991E-01   -0.81483E+01
  2300    0.11430E+03    0.48842E+01    0.40955E-01   -0.81538E+01
  2301    0.11422E+03    0.48590E+01    0.40918E-01   -0.81582E+01
  2302    0.11414E+03    0.48338E+01    0.40882E-01   -0.81616E+01
  2303    0.11406E+03    0.48084E+01    0.40846E-01   -0.81637E+01
  2304    0.11398E+03    0.47831E+01    0.40809E-01   -0.81648E+01
  2305    0.11390E+03    0.47576E+01    0.40773E-01   -0.81649E+01
  2306    0.11382E+03    0.47321E+01    0.40737E-01   -0.81638E+01
  2307    0.11374E+03    0.47066E+01    0.40701E-01   -0.81620E+01
  2308    0.11366E+03    0.46810E+01    0.40665E-01   -0.81588E+01
  2309    0.11359E+03    0.46554E+01    0.40629E-01   -0.81546E+01
  2310    0.11351E+03    0.46298E+01    0.40593E-01   -0.81493E+01
  2311    0.11343E+03    0.46041E+01    0.40557E-01   -0.81431E+01
  2312    0.11335E+03    0.45784E+01    0.40522E-01   -0.81359E+01
  2313    0.11327E+03    0.45528E+01    0.40486E-01   -0.81275E+01
  2314    0.11319E+03    0.45271E+01    0.40450E-01   -0.81181E+01
  2315    0.11311E+03    0.45015E+01    0.40415E-01   -0.81077E+01
  2316    0.11303E+03    0.44759E+01    0.40379E-01   -0.80964E+01
  2317    0.11295E+03    0.44503E+01    0.40344E-01   -0.80840E+01
  2318    0.11287E+03    0.44248E+01    0.40308E-01   -0.80709E+01
  2319    0.11279E+03    0.43992E+01    0.40273E-01   -0.80566E+01
  2320    0.11270E+03    0.43738E+01    0.40238E-01   -0.80413E+01
  2321    0.11262E+03    0.43483E+01    0.40203E-01   -0.80250E+01
  2322    0.11254E+03    0.43230E+01    0.40167E-01   -0.80077E+01
  2323    0.11245E+03    0.42977E+01    0.40132E-01   -0.79896E+01
  2324    0.11236E+03    0.42725E+01    0.40097E-01   -0.79706E+01
  2325    0.11228E+03    0.42473E+01    0.40062E-01   -0.79506E+01
  2326    0.11219E+03    0.42223E+01    0.40027E-01   -0.79299E+01
  2327    0.11210E+03    0.41973E+01    0.39992E-01   -0.79080E+01
  2328    0.11201E+03    0.41724E+01    0.39957E-01   -0.78853E+01
  2329    0.11192E+03    0.41476E+01    0.39922E-01   -0.78618E+01
  2330    0.11183E+03    0.41229E+01    0.39887E-01   -0.78374E+01
  2331    0.11174E+03    0.40984E+01    0.39853E-01   -0.78120E+01
  2332    0.11164E+03    0.40739E+01    0.39818E-01   -0.77861E+01
  2333    0.11155E+03    0.40496E+01    0.39783E-01   -0.77592E+01
  2334    0.11144E+03    0.40254E+01    0.39748E-01   -0.77315E+01
  2335    0.11134E+03    0.40013E+01    0.39714E-01   -0.77030E+01
  2336    0.11124E+03    0.39774E+01    0.39679E-01   -0.76737E+01
  2337    0.11114E+03    0.39536E+01    0.39644E-01   -0.76434E+01
  2338    0.11104E+03    0.39300E+01    0.39610E-01   -0.76127E+01
  2339    0.11093E+03    0.39065E+01    0.39575E-01   -0.75811E+01
  2340    0.11082E+03    0.38832E+01    0.39540E-01   -0.75483E+01
  2341    0.11072E+03    0.38600E+01    0.39506E-01   -0.75158E+01
  2342    0.11060E+03    0.38370E+01    0.39471E-01   -0.74820E+01
  2343    0.11049E+03    0.38142E+01    0.39437E-01   -0.74476E+01
  2344    0.11038E+03    0.37916E+01    0.39402E-01   -0.74125E+01
  2345    0.11026E+03    0.37691E+01    0.39368E-01   -0.73769E+01
  2346    0.11015E+03    0.37469E+01    0.39333E-01   -0.73406E+01
  2347    0.11003E+03    0.37248E+01    0.39299E-01   -0.73035E+01
  2348    0.10991E+03    0.37030E+01    0.39265E-01   -0.72661E+01
  2349    0.10979E+03    0.36813E+01    0.39230E-01   -0.72279E+01
  2350    0.10966E+03    0.36598E+01    0.39196E-01   -0.71893E+01
  2351    0.10953E+03    0.36386E+01    0.39161E-01   -0.71499E+01
  2352    0.10940E+03    0.36175E+01    0.39127E-01   -0.71099E+01
  2353    0.10927E+03    0.35967E+01    0.39093E-01   -0.70697E+01
  2354    0.10914E+03    0.35761E+01    0.39058E-01   -0.70289E+01
  2355    0.10900E+03    0.35557E+01    0.39024E-01   -0.69877E+01
  2356    0.10886E+03    0.35356E+01    0.38989E-01   -0.69459E+01
  2357    0.10872E+03    0.35156E+01    0.38955E-01   -0.69036E+01
  2358    0.10858E+03    0.34959E+01    0.38921E-01   -0.68612E+01
  2359    0.10844E+03    0.34764E+01    0.38886E-01   -0.68181E+01
  2360    0.10829E+03    0.34572E+01    0.38852E-01   -0.67746E+01
  2361    0.10815E+03    0.34382E+01    0.38818E-01   -0.67308E+01
  2362    0.10800E+03    0.34195E+01    0.38783E-01   -0.66866E+01
  2363    0.10784E+03    0.34010E+01    0.38749E-01   -0.66420E+01
  2364    0.10769E+03    0.33828E+01    0.38714E-01   -0.65972E+01
  2365    0.10753E+03    0.33648E+01    0.38680E-01   -0.65521E+01
  2366    0.10737E+03    0.33471E+01    0.38646E-01   -0.65065E+01
  2367    0.10722E+03    0.33296E+01    0.38611E-01   -0.64607E+01
  2368    0.10705E+03    0.33124E+01    0.38577E-01   -0.64147E+01
  2369    0.10689E+03    0.32955E+01    0.38543E-01   -0.63686E+01
  2370    0.10672E+03    0.32787E+01    0.38508E-01   -0.63223E+01
  2371    0.10655E+03    0.32623E+01    0.38474E-01   -0.62754E+01
  2372    0.10638E+03    0.32462E+01    0.38439E-01   -0.62285E+01
  2373    0.10621E+03    0.32303E+01    0.38405E-01   -0.61815E+01
  2374    0.10603E+03    0.32147E+01    0.38370E-01   -0.61342E+01
  2375    0.10585E+03    0.31993E+01    0.38336E-01   -0.60869E+01
  2376    0.10567E+03    0.31843E+01    0.38301E-01   -0.60396E+01
  2377    0.10549E+03    0.31695E+01    0.38267E-01   -0.59920E+01
  2378    0.10531E+03    0.31550E+01    0.38232E-01   -0.59445E+01
  2379    0.10512E+03    0.31407E+01    0.38198E-01   -0.58968E+01
  2380    0.10493E+03    0.31267E+01    0.38163E-01   -0.58492E+01
  2381    0.10474E+03    0.31130E+01    0.38129E-01   -0.58015E+01
  2382    0.10455E+03    0.30996E+01    0.38094E-01   -0.57538E+01
  2383    0.10436E+03    0.30865E+01    0.38060E-01   -0.57060E+01
  2384    0.10416E+03    0.30736E+01    0.38025E-01   -0.56583E+01
  2385    0.10396E+03    0.30610E+01    0.37991E-01   -0.56106E+01
  2386    0.10376E+03    0.30487E+01    0.37956E-01   -0.55630E+01
  2387    0.10356E+03    0.30367E+01    0.37922E-01   -0.55154E+01
  2388    0.10335E+03    0.30250E+01    0.37887E-01   -0.54680E+01
  2389    0.10314E+03    0.30135E+01    0.37852E-01   -0.54206E+01
  2390    0.10294E+03    0.30023E+01    0.37818E-01   -0.53734E+01
  2391    0.10273E+03    0.29914E+01    0.37783E-01   -0.53262E+01
  2392    0.10251E+03    0.29808E+01    0.37748E-01   -0.52793E+01
  2393    0.10230E+03    0.29704E+01    0.37714E-01   -0.52325E+01
  2394    0.10208E+03    0.29604E+01    0.37679E-01   -0.51859E+01
  2395    0.10186E+03    0.29506E+01    0.37644E-01   -0.51395E+01
  2396    0.10164E+03    0.29410E+01    0.37609E-01   -0.50933E+01
  2397    0.10142E+03    0.29318E+01    0.37575E-01   -0.50473E+01
  2398    0.10120E+03    0.29228E+01    0.37540E-01   -0.50016E+01
  2399    0.10097E+03    0.29141E+01    0.37505E-01   -0.49561E+01
  2400    0.10075E+03    0.29057E+01    0.37470E-01   -0.49109E+01
  2401    0.10052E+03    0.28975E+01    0.37435E-01   -0.48660E+01
  2402    0.10029E+03    0.28896E+01    0.37400E-01   -0.48213E+01
  2403    0.10006E+03    0.28819E+01    0.37366E-01   -0.47770E+01
  2404    0.99824E+02    0.28746E+01    0.37331E-01   -0.47330E+01
  2405    0.99589E+02    0.28675E+01    0.37296E-01   -0.46894E+01
  2406    0.99354E+02    0.28606E+01    0.37261E-01   -0.46461E+01
  2407    0.99115E+02    0.28541E+01    0.37226E-01   -0.46032E+01
  2408    0.98876E+02    0.28477E+01    0.37191E-01   -0.45606E+01
  2409    0.98634E+02    0.28416E+01    0.37156E-01   -0.45185E+01
  2410    0.98394E+02    0.28358E+01    0.37121E-01   -0.44767E+01
  2411    0.98151E+02    0.28303E+01    0.37086E-01   -0.44353E+01
  2412    0.97904E+02    0.28249E+01    0.37051E-01   -0.43944E+01
  2413    0.97659E+02    0.28199E+01    0.37016E-01   -0.43539E+01
  2414    0.97411E+02    0.28150E+01    0.36981E-01   -0.43139E+01
  2415    0.97163E+02    0.28104E+01    0.36946E-01   -0.42743E+01
  2416    0.96914E+02    0.28061E+01    0.36910E-01   -0.42352E+01
  2417    0.96663E+02    0.28020E+01    0.36875E-01   -0.41965E+01
  2418    0.96412E+02    0.27981E+01    0.36840E-01   -0.41583E+01
  2419    0.96159E+02    0.27944E+01    0.36805E-01   -0.41207E+01
  2420    0.95905E+02    0.27910E+01    0.36770E-01   -0.40835E+01
  2421    0.95650E+02    0.27878E+01    0.36735E-01   -0.40469E+01
  2422    0.95396E+02    0.27848E+01    0.36700E-01   -0.40108E+01
  2423    0.95138E+02    0.27820E+01    0.36665E-01   -0.39752E+01
  2424    0.94880E+02    0.27795E+01    0.36629E-01   -0.39401E+01
  2425    0.94623E+02    0.27771E+01    0.36594E-01   -0.39056E+01
  2426    0.94363E+02    0.27750E+01    0.36559E-01   -0.38717E+01
  2427    0.94103E+02    0.27731E+01    0.36524E-01   -0.38383E+01
  2428    0.93845E+02    0.27714E+01    0.36488E-01   -0.38056E+01
  2429    0.93582E+02    0.27698E+01    0.36453E-01   -0.37734E+01
  2430    0.93322E+02    0.27685E+01    0.36418E-01   -0.37417E+01
  2431    0.93058E+02    0.27674E+01    0.36383E-01   -0.37107E+01
  2432    0.92798E+02    0.27664E+01    0.36347E-01   -0.36803E+01
  2433    0.92532E+02    0.27656E+01    0.36312E-01   -0.36504E+01
  2434    0.92270E+02    0.27650E+01    0.36277E-01   -0.36212E+01
  2435    0.92006E+02    0.27646E+01    0.36241E-01   -0.35926E+01
  2436    0.91742E+02    0.27644E+01    0.36206E-01   -0.35646E+01
  2437    0.91478E+02    0.27643E+01    0.36171E-01   -0.35373E+01
  2438    0.91213E+02    0.27644E+01    0.36135E-01   -0.35106E+01
  2439    0.90948E+02    0.27647E+01    0.36100E-01   -0.34845E+01
  2440    0.90685E+02    0.27651E+01    0.36065E-01   -0.34590E+01
  2441    0.90419E+02    0.27657E+01    0.36030E-01   -0.34342E+01
  2442    0.90154E+02    0.27664E+01    0.35994E-01   -0.34101E+01
  2443    0.89888E+02    0.27673E+01    0.35959E-01   -0.33865E+01
  2444    0.89623E+02    0.27683E+01    0.35924E-01   -0.33636E+01
  2445    0.89358E+02    0.27694E+01    0.35888E-01   -0.33414E+01
  2446    0.89093E+02    0.27707E+01    0.35853E-01   -0.33199E+01
  2447    0.88828E+02    0.27721E+01    0.35818E-01   -0.32989E+01
  2448    0.88562E+02    0.27736E+01    0.35782E-01   -0.32787E+01
  2449    0.88298E+02    0.27753E+01    0.35747E-01   -0.32591E+01
  2450    0.88033E+02    0.27771E+01    0.35712E-01   -0.32402E+01
  2451    0.87769E+02    0.27790E+01    0.35676E-01   -0.32219E+01
  2452    0.87503E+02    0.27810E+01    0.35641E-01   -0.32043E+01
  2453    0.87241E+02    0.27831E+01    0.35606E-01   -0.31873E+01
  2454    0.86978E+02    0.27853E+01    0.35571E-01   -0.31711E+01
  2455    0.86715E+02    0.27875E+01    0.35535E-01   -0.31554E+01
  2456    0.86453E+02    0.27899E+01    0.35500E-01   -0.31404E+01
  2457    0.86192E+02    0.27924E+01    0.35465E-01   -0.31261E+01
  2458    0.85929E+02    0.27950E+01    0.35430E-01   -0.31125E+01
  2459    0.85671E+02    0.27976E+01    0.35394E-01   -0.30995E+01
  2460    0.85411E+02    0.28003E+01    0.35359E-01   -0.30872E+01
  2461    0.85151E+02    0.28031E+01    0.35324E-01   -0.30755E+01
  2462    0.84894E+02    0.28060E+01    0.35289E-01   -0.30645E+01
  2463    0.84637E+02    0.28089E+01    0.35254E-01   -0.30541E+01
  2464    0.84380E+02    0.28118E+01    0.35218E-01   -0.30443E+01
  2465    0.84125E+02    0.28148E+01    0.35183E-01   -0.30352E+01
  2466    0.83870E+02    0.28179E+01    0.35148E-01   -0.30268E+01
  2467    0.83616E+02    0.28211E+01    0.35113E-01   -0.30189E+01
  2468    0.83362E+02    0.28242E+01    0.35078E-01   -0.30118E+01
  2469    0.83110E+02    0.28274E+01    0.35043E-01   -0.30052E+01
  2470    0.82858E+02    0.28306E+01    0.35008E-01   -0.29993E+01
  2471    0.82608E+02    0.28339E+01    0.34973E-01   -0.29939E+01
  2472    0.82360E+02    0.28372E+01    0.34938E-01   -0.29892E+01
  2473    0.82112E+02    0.28405E+01    0.34903E-01   -0.29851E+01
  2474    0.81865E+02    0.28438E+01    0.34868E-01   -0.29816E+01
  2475    0.81619E+02    0.28472E+01    0.34833E-01   -0.29787E+01
  2476    0.81376E+02    0.28505E+01    0.34798E-01   -0.29764E+01
  2477    0.81132E+02    0.28539E+01    0.34763E-01   -0.29747E+01
  2478    0.80891E+02    0.28572E+01    0.34728E-01   -0.29735E+01
  2479    0.80649E+02    0.28606E+01    0.34694E-01   -0.29730E+01
  2480    0.80412E+02    0.28639E+01    0.34659E-01   -0.29730E+01
  2481    0.80172E+02    0.28673E+01    0.34624E-01   -0.29735E+01
  2482    0.79936E+02    0.28706E+01    0.34589E-01   -0.29747E+01
  2483    0.79700E+02    0.28739E+01    0.34555E-01   -0.29763E+01
  2484    0.79467E+02    0.28772E+01    0.34520E-01   -0.29786E+01
  2485    0.79235E+02    0.28805E+01    0.34486E-01   -0.29813E+01
  2486    0.79005E+02    0.28837E+01    0.34451E-01   -0.29846E+01
  2487    0.78775E+02    0.28869E+01    0.34416E-01   -0.29884E+01
  2488    0.78548E+02    0.28901E+01    0.34382E-01   -0.29927E+01
  2489    0.78322E+02    0.28932E+01    0.34348E-01   -0.29975E+01
  2490    0.78097E+02    0.28963E+01    0.34313E-01   -0.30028E+01
  2491    0.77875E+02    0.28993E+01    0.34279E-01   -0.30085E+01
  2492    0.77653E+02    0.29023E+01    0.34244E-01   -0.30148E+01
  2493    0.77433E+02    0.29053E+01    0.34210E-01   -0.30215E+01
  2494    0.77216E+02    0.29081E+01    0.34176E-01   -0.30287E+01
  2495    0.76999E+02    0.29110E+01    0.34142E-01   -0.30364E+01
  2496    0.76784E+02    0.29137E+01    0.34107E-01   -0.30445E+01
  2497    0.76571E+02    0.29164E+01    0.34073E-01   -0.30530E+01
  2498    0.76360E+02    0.29190E+01    0.34039E-01   -0.30619E+01
  2499    0.76151E+02    0.29216E+01    0.34005E-01   -0.30713E+01
  2500    0.75943E+02    0.29241E+01    0.33971E-01   -0.30811E+01
  2501    0.75737E+02    0.29264E+01    0.33937E-01   -0.30912E+01
  2502    0.75533E+02    0.29288E+01    0.33903E-01   -0.31018E+01
  2503    0.75330E+02    0.29310E+01    0.33869E-01   -0.31127E+01
  2504    0.75129E+02    0.29332E+01    0.33835E-01   -0.31240E+01
  2505    0.74931E+02    0.29352E+01    0.33802E-01   -0.31356E+01
  2506    0.74733E+02    0.29372E+01    0.33768E-01   -0.31476E+01
  2507    0.74538E+02    0.29391E+01    0.33734E-01   -0.31599E+01
  2508    0.74345E+02    0.29409E+01    0.33700E-01   -0.31726E+01
  2509    0.74153E+02    0.29425E+01    0.33667E-01   -0.31856E+01
  2510    0.73963E+02    0.29441E+01    0.33633E-01   -0.31988E+01
  2511    0.73776E+02    0.29456E+01    0.33600E-01   -0.32124E+01
  2512    0.73590E+02    0.29469E+01    0.33566E-01   -0.32262E+01
  2513    0.73406E+02    0.29482E+01    0.33533E-01   -0.32404E+01
  2514    0.73223E+02    0.29494E+01    0.33500E-01   -0.32548E+01
  2515    0.73043E+02    0.29504E+01    0.33467E-01   -0.32694E+01
  2516    0.72865E+02    0.29513E+01    0.33433E-01   -0.32843E+01
  2517    0.72688E+02    0.29521E+01    0.33400E-01   -0.32994E+01
  2518    0.72513E+02    0.29529E+01    0.33367E-01   -0.33147E+01
  2519    0.72340E+02    0.29534E+01    0.33334E-01   -0.33303E+01
  2520    0.72170E+02    0.29539E+01    0.33301E-01   -0.33460E+01
  2521    0.72000E+02    0.29542E+01    0.33268E-01   -0.33620E+01
  2522    0.71833E+02    0.29544E+01    0.33235E-01   -0.33781E+01
  2523    0.71668E+02    0.29545E+01    0.33203E-01   -0.33943E+01
  2524    0.71505E+02    0.29544E+01    0.33170E-01   -0.34108E+01
  2525    0.71343E+02    0.29542E+01    0.33137E-01   -0.34273E+01
  2526    0.71184E+02    0.29539E+01    0.33104E-01   -0.34440E+01
  2527    0.71026E+02    0.29535E+01    0.33072E-01   -0.34609E+01
